As of Date	Cusip	ISIN number	Description	Ticker	Country	Region	Currency	Coupon	Maturity Date	Face Value Local	Face Value USD	Market Value Local	Market Value USD	Weight	Rating	Effective Yield	Mod Duration
7/1/2019	0512QQXX	KR1035017S39	The Republic of	PGOV	KR	Emerging Markets	KRW	5.75	3/10/2026	6428300	5567.3	409770.3	354.9	0.03352	AA2	1.6	5.66
7/1/2019	04OJDYXX	KR1035027WC3	The Republic of	PGOV	KR	Emerging Markets	KRW	5.5	12/10/2029	11450300	9916.7	783673.5	678.7	0.0641	AA2	1.62	8.39
7/1/2019	05SKIJXX	KR10350270C0	The Republic of	PGOV	KR	Emerging Markets	KRW	4.75	12/10/2030	11519300	9976.4	761609.1	659.6	0.06229	AA2	1.63	9.24
7/1/2019	05Q471XX	KR1035027161	The Republic of	PGOV	KR	Emerging Markets	KRW	4.25	6/10/2021	21178960	18342.3	1111835.1	962.9	0.09094	AA2	1.53	1.87
7/1/2019	05J3SNXX	KR1035027260	The Republic of	PGOV	KR	Emerging Markets	KRW	3.75	6/10/2022	15281500	13234.7	811706.8	703	0.06639	AA2	1.49	2.79
7/1/2019	15CT1MXX	KR103501G596	The Republic of	PGOV	KR	Emerging Markets	KRW	2	9/10/2020	12033000	10421.3	606041.2	524.9	0.04957	AA2	1.53	1.17
7/1/2019	129M0WXX	KR103501G562	The Republic of	PGOV	KR	Emerging Markets	KRW	2.25	6/10/2025	15232000	13191.9	787928.5	682.4	0.06445	AA2	1.58	5.55
7/1/2019	0YVKXEXX	KR103502G4C9	The Republic of	PGOV	KR	Emerging Markets	KRW	2.75	12/10/2044	15083029	13062.9	923063.4	799.4	0.0755	AA2	1.65	19.06
7/1/2019	0VKZH6XX	KR103502G495	The Republic of	PGOV	KR	Emerging Markets	KRW	3	9/10/2024	16621030	14394.9	893656.9	774	0.07309	AA2	1.58	4.78
7/1/2019	0N2IWVXX	KR103502G438	The Republic of	PGOV	KR	Emerging Markets	KRW	3.5	3/10/2024	13194001	11426.8	722501.1	625.7	0.05909	AA2	1.53	4.31
7/1/2019	0G4KVWXX	KR103502G3C1	The Republic of	PGOV	KR	Emerging Markets	KRW	3.75	12/10/2033	17673540	15306.4	1119908.2	969.9	0.0916	AA2	1.64	11.58
7/1/2019	0EGFYHXX	KR103502G396	The Republic of	PGOV	KR	Emerging Markets	KRW	3.38	9/10/2023	12430026	10765.2	671031.1	581.2	0.05488	AA2	1.55	3.89
7/1/2019	070X1MXX	KR1035027336	The Republic of	PGOV	KR	Emerging Markets	KRW	3	3/10/2023	12262020	10619.7	647786.8	561	0.05298	AA2	1.55	3.47
7/1/2019	1TLVH9XX	KR103503G691	The Republic of	PGOV	KR	Emerging Markets	KRW	1.5	9/10/2066	2184000	1891.5	103320.1	89.5	0.00845	AA2	1.67	33.11
7/1/2019	1VVOBQXX	KR103501G737	The Republic of	PGOV	KR	Emerging Markets	KRW	1.88	3/10/2022	13556000	11740.4	684987.6	593.2	0.05603	AA2	1.52	2.61
7/1/2019	1ZVQIEXX	KR103502G735	The Republic of	PGOV	KR	Emerging Markets	KRW	2.13	3/10/2047	21413000	18545	1184394	1025.8	0.09687	AA2	1.66	21.15
7/1/2019	1RJVVVXX	KR103502G693	The Republic of	PGOV	KR	Emerging Markets	KRW	1.5	9/10/2036	9793000	8481.4	479543.7	415.3	0.03922	AA2	1.64	15
7/1/2019	1SYLEXXX	KR103502G6C4	The Republic of	PGOV	KR	Emerging Markets	KRW	1.5	12/10/2026	13063000	11313.4	645983.7	559.5	0.05284	AA2	1.61	7.01
7/1/2019	1MHP81XX	KR103501G695	The Republic of	PGOV	KR	Emerging Markets	KRW	1.38	9/10/2021	9944000	8612.1	495611.1	429.2	0.04054	AA2	1.52	2.14
7/1/2019	15VJYZXX	KR103502G594	The Republic of	PGOV	KR	Emerging Markets	KRW	2.63	9/10/2035	12359092	10703.8	706155	611.6	0.05776	AA2	1.64	13.31
7/1/2019	19G7HJXX	KR103502G5C6	The Republic of	PGOV	KR	Emerging Markets	KRW	2.25	12/10/2025	13030012	11284.8	675696.6	585.2	0.05527	AA2	1.59	5.99
7/1/2019	1D5F31XX	KR103501G638	The Republic of	PGOV	KR	Emerging Markets	KRW	2	3/10/2021	13505000	11696.2	682027.3	590.7	0.05578	AA2	1.51	1.65
7/1/2019	1HX19ZXX	KR103502G669	The Republic of	PGOV	KR	Emerging Markets	KRW	1.88	6/10/2026	12212000	10576.4	619555.4	536.6	0.05067	AA2	1.6	6.49
7/1/2019	1FH2MKXX	KR103502G636	The Republic of	PGOV	KR	Emerging Markets	KRW	2	3/10/2046	14387000	12460.1	774278.3	670.6	0.06333	AA2	1.65	20.77
7/1/2019	22SIQ1XX	KR103502G768	The Republic of	PGOV	KR	Emerging Markets	KRW	2.13	6/10/2027	12572000	10888.1	650105.4	563	0.05317	AA2	1.62	7.3
7/1/2019	2CFQ0SXX	KR103502G792	The Republic of	PGOV	KR	Emerging Markets	KRW	2.25	9/10/2037	9556000	8276.1	524379	454.1	0.04289	AA2	1.64	14.98
7/1/2019	2EV352XX	KR103501G7C3	The Republic of	PGOV	KR	Emerging Markets	KRW	1.75	12/10/2020	10595000	9175.9	529729.1	458.8	0.04333	AA2	1.52	1.42
7/1/2019	2EV3VXXX	KR103502G7C2	The Republic of	PGOV	KR	Emerging Markets	KRW	2.38	12/10/2027	11903000	10308.8	628494.3	544.3	0.05141	AA2	1.62	7.65
7/1/2019	291A5TXX	KR103501G794	The Republic of	PGOV	KR	Emerging Markets	KRW	2	9/10/2022	9626000	8336.7	489432.5	423.9	0.04003	AA2	1.51	3.07
7/1/2019	2Z42LKXX	KR103502G867	The Republic of	PGOV	KR	Emerging Markets	KRW	2.63	6/10/2028	11437000	9905.2	617206.5	534.5	0.05048	AA2	1.63	8
7/1/2019	32XALTXX	KR103501G893	The Republic of	PGOV	KR	Emerging Markets	KRW	2.25	9/10/2023	7342000	6358.6	378416.3	327.7	0.03095	AA2	1.55	3.97
7/1/2019	381XYTXX	KR103502G891	The Republic of	PGOV	KR	Emerging Markets	KRW	2.38	9/10/2038	7220000	6253	405239.6	351	0.03315	AA2	1.64	15.54
7/1/2019	3A6YSEXX	KR103503G899	The Republic of	PGOV	KR	Emerging Markets	KRW	2	9/10/2068	3058000	2648.4	170055.7	147.3	0.01391	AA2	1.67	32.07
7/1/2019	2PG57XXX	KR103502G834	The Republic of	PGOV	KR	Emerging Markets	KRW	2.63	3/10/2048	22902000	19834.6	1401335.7	1213.6	0.11462	AA2	1.66	20.92
7/1/2019	2TMAEDXX	KR103501G869	The Republic of	PGOV	KR	Emerging Markets	KRW	2.25	6/10/2021	9469000	8200.8	478546	414.5	0.03914	AA2	1.53	1.9
7/1/2019	2MNVB1XX	KR103501G836	The Republic of	PGOV	KR	Emerging Markets	KRW	2.38	3/10/2023	12566000	10883	648644.1	561.8	0.05305	AA2	1.55	3.51
7/1/2019	3CKTOIXX	KR103501G8C1	The Republic of	PGOV	KR	Emerging Markets	KRW	2	12/10/2021	9943000	8611.3	501308.2	434.2	0.041	AA2	1.52	2.38
7/1/2019	3DWWOQXX	KR103502G8C0	The Republic of	PGOV	KR	Emerging Markets	KRW	2.38	12/10/2028	11424000	9893.9	606154.1	525	0.04958	AA2	1.64	8.47
7/1/2019	3MXYVMXX	KR103501G935	The Republic of	PGOV	KR	Emerging Markets	KRW	1.88	3/10/2024	9025000	7816.2	458951.1	397.5	0.03754	AA2	1.53	4.46
7/1/2019	3P2F7NXX	KR103502G933	The Republic of	PGOV	KR	Emerging Markets	KRW	2	3/10/2049	10209000	8841.6	552593.4	478.6	0.0452	AA2	1.66	22.54
7/1/2019	3VBJU1XX	KR103501G968	The Republic of	PGOV	KR	Emerging Markets	KRW	1.63	6/10/2022	3640000	3152.5	182076.2	157.7	0.01489	AA2	1.49	2.86
7/1/2019	3WPH42XX	KR103502G966	The Republic of	PGOV	KR	Emerging Markets	KRW	1.88	6/10/2029	4118000	3566.4	210096.6	182	0.01718	AA2	1.62	9.05
7/1/2019	3TDSTCXX	MX0MGO000151	Mexico (United	PGOV	MX	Emerging Markets	MXN	8	9/5/2024	70507.3	3670	11784.9	613.4	0.05793	BBB1	7.7	4.09
7/1/2019	2UXZXXXX	MX0MGO000144	Mexico (United	PGOV	MX	Emerging Markets	MXN	7.25	12/9/2021	191635.5	9975	30800.2	1603.2	0.15141	BBB1	7.47	2.19
7/1/2019	21EBH9XX	MX0MGO000102	Mexico (United	PGOV	MX	Emerging Markets	MXN	8	11/7/2047	111585.8	5808.2	18269.9	951	0.08981	BBB1	7.95	11.13
7/1/2019	1B2IKLXX	MX0MGO0000Y4	Mexico (United	PGOV	MX	Emerging Markets	MXN	5.75	3/5/2026	159299.4	8291.8	23788.6	1238.2	0.11694	BBB1	7.5	5.28
7/1/2019	0P7WGEXX	MX0MGO0000U2	Mexico (United	PGOV	MX	Emerging Markets	MXN	7.75	11/23/2034	90601.3	4716	14691.5	764.7	0.07222	BBB1	7.78	8.85
7/1/2019	05JKUJXX	MX0MGO000078	Mexico (United	PGOV	MX	Emerging Markets	MXN	10	12/5/2024	260326.9	13550.5	46920.6	2442.3	0.23065	BBB1	7.46	4.21
7/1/2019	05K4Q4XX	MX0MGO0000Q0	Mexico (United	PGOV	MX	Emerging Markets	MXN	6.5	6/9/2022	263246.1	13702.4	41469.9	2158.6	0.20386	BBB1	7.43	2.62
7/1/2019	05NF26XX	MX0MGO0000R8	Mexico (United	PGOV	MX	Emerging Markets	MXN	7.75	11/13/2042	195944.3	10199.2	31346.7	1631.7	0.15409	BBB1	7.91	10.57
7/1/2019	05NG0FXX	MX0MGO0000P2	Mexico (United	PGOV	MX	Emerging Markets	MXN	7.75	5/29/2031	142162	7399.8	23214.9	1208.4	0.11412	BBB1	7.67	7.67
7/1/2019	05T00WXX	MX0MGO000003	Mexico (United	PGOV	MX	Emerging Markets	MXN	8	12/7/2023	241254.1	12557.7	39817.1	2072.5	0.19573	BBB1	7.47	3.68
7/1/2019	04ZSJOXX	MX0MGO0000D8	Mexico (United	PGOV	MX	Emerging Markets	MXN	7.5	6/3/2027	287717.4	14976.2	46434.1	2417	0.22826	BBB1	7.57	5.87
7/1/2019	0524YAXX	MX0MGO0000J5	Mexico (United	PGOV	MX	Emerging Markets	MXN	8.5	11/18/2038	137746.6	7170	23766.8	1237.1	0.11683	BBB1	7.89	9.66
7/1/2019	05BURFXX	MX0MGO0000B2	Mexico (United	PGOV	MX	Emerging Markets	MXN	10	11/20/2036	87607.5	4560.1	17130.5	891.7	0.08421	BBB1	7.86	8.92
7/1/2019	05I54AXX	MX0MGO0000H9	Mexico (United	PGOV	MX	Emerging Markets	MXN	8.5	5/31/2029	173244.2	9017.7	29788.3	1550.5	0.14643	BBB1	7.64	6.7
7/1/2019	05GQ50XX	MX0MGO0000N7	Mexico (United	PGOV	MX	Emerging Markets	MXN	6.5	6/10/2021	274662.6	14296.7	43431.2	2260.7	0.2135	BBB1	7.62	1.79
7/1/2019	05EA9BXX	MYBZO1200373	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.7	4/25/2023	1900	459.8	71	17.2	0.00162	A3	3.49	3.51
7/1/2019	051643XX	MYBMX0800032	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	5.25	9/15/2028	5040	1219.6	211.3	51.1	0.00483	A3	3.66	7.3
7/1/2019	05000GXX	MYBMO1200017	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.42	8/15/2022	10500	2540.8	392	94.9	0.00896	A3	3.38	2.9
7/1/2019	04RF6WXX	MYBMX0700034	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.5	5/31/2027	6000	1451.9	219.4	53.1	0.00501	A3	3.65	6.83
7/1/2019	04RFKKXX	MYBMX1000038	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.5	4/15/2030	12770	3090.1	505.3	122.3	0.01155	A3	3.76	8.51
7/1/2019	04SJGNXX	MYBGO1200373	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.7	11/15/2022	8500	2056.9	317.3	76.8	0.00725	A3	3.41	3.14
7/1/2019	04PINQXX	MYBMX1200042	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.13	4/15/2032	5500	1330.9	209.5	50.7	0.00479	A3	3.87	9.83
7/1/2019	04SK55XX	MYBGS1200598	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.9	6/15/2027	5000	1209.9	187.7	45.4	0.00429	A3	3.64	6.79
7/1/2019	05T9LHXX	MYBMX1100044	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.23	6/30/2031	12750	3085.3	488.2	118.1	0.01116	A3	3.82	9.41
7/1/2019	05Q4DVXX	MYBMY0500036	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.84	7/15/2025	3000	726	120.7	29.2	0.00276	A3	3.53	5.14
7/1/2019	05QG7RXX	MYBGN1100252	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.17	4/30/2021	12500	3024.8	470.5	113.9	0.01075	A3	3.3	1.74
7/1/2019	05N1KUXX	MYBGN1000601	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4	11/30/2020	3000	726	112	27.1	0.00256	A3	3.25	1.36
7/1/2019	05OBH8XX	MYBMX0600028	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.71	9/15/2026	3110	752.6	124	30	0.00283	A3	3.6	6.05
7/1/2019	05OBL2XX	MYBMS1100036	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.39	4/15/2026	11274.3	2728.2	439.1	106.3	0.01004	A3	3.58	5.81
7/1/2019	05O6UKXX	MYBMO1100019	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.16	7/15/2021	13500	3266.8	509.4	123.3	0.01164	A3	3.86	1.9
7/1/2019	05K4ELXX	MYBMS1200026	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.89	3/15/2027	5500	1330.9	208.3	50.4	0.00476	A3	3.64	6.55
7/1/2019	05JCOYXX	MYBZN1200011	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.69	7/12/2022	9000	2177.9	340	82.3	0.00777	A3	3.38	2.8
7/1/2019	0PFQLKXX	MYBZL1400029	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.35	10/7/2021	6000	1451.9	227.9	55.2	0.00521	A3	3.34	2.13
7/1/2019	0OJMS8XX	MYBML1400035	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.05	9/30/2021	11700	2831.2	441.9	106.9	0.0101	A3	3.32	2.12
7/1/2019	0ZPKGLXX	MYBGL1500018	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.19	7/15/2022	10000	2419.8	383.9	92.9	0.00877	A3	3.38	2.79
7/1/2019	12BWRZXX	MYBGT1500037	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.25	9/30/2030	7000	1693.9	271.4	65.7	0.0062	A3	3.78	8.85
7/1/2019	11NOOTXX	MYBGJ1500020	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.8	8/27/2020	10000	2419.8	375.4	90.8	0.00858	A3	3.22	1.11
7/1/2019	122SRXXX	MYBMO1500010	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.96	9/15/2025	13672.2	3308.5	520.7	126	0.0119	A3	3.54	5.42
7/1/2019	14Q3XWXX	MYBMY1500043	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.25	5/31/2035	7161	1732.8	272.1	65.9	0.00622	A3	4.01	11.52
7/1/2019	1386RQXX	MYBMJ1500036	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.66	10/15/2020	11742.1	2841.4	437.9	106	0.01001	A3	3.24	1.24
7/1/2019	12SBYAXX	MYBML1500024	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.8	9/30/2022	11000	2661.8	413.9	100.2	0.00946	A3	3.39	3.01
7/1/2019	133VSOXX	MYBGO1500046	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.99	10/15/2025	10500	2540.8	398.5	96.4	0.00911	A3	3.59	5.49
7/1/2019	0717KMXX	MYBZN1300019	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.73	3/22/2023	1700	411.4	63.9	15.5	0.00146	A3	3.43	3.42
7/1/2019	06X6WLXX	MYBGT1300016	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.87	8/8/2028	3000	726	113.9	27.6	0.0026	A3	3.67	7.52
7/1/2019	070P6SXX	MYBMN1300033	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.48	3/15/2023	11420	2763.5	425.7	103	0.00973	A3	3.42	3.42
7/1/2019	072BNTXX	MYBMX1300040	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.84	4/15/2033	14000	3387.8	515	124.6	0.01177	A3	3.93	10.52
7/1/2019	0761U4XX	MYBMS1300057	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.73	6/15/2028	11500	2782.8	426.7	103.3	0.00975	A3	3.65	7.55
7/1/2019	0739FHXX	MYBGO1300330	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.49	10/31/2023	4000	967.9	148.2	35.9	0.00339	A3	3.48	3.97
7/1/2019	0ELMW3XX	MYBMZ1300078	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.94	9/30/2043	6500	1572.9	265.1	64.2	0.00606	A3	4.3	14.38
7/1/2019	0EIBBHXX	MYBGL1300690	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.72	3/23/2021	9500	2298.9	355.8	86.1	0.00813	A3	3.29	1.65
7/1/2019	0E3958XX	MYBZK1300221	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.97	8/19/2020	2700	653.4	101.7	24.6	0.00232	A3	3.21	1.09
7/1/2019	0DVBIAXX	MYBMK1300062	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.89	7/31/2020	7973.1	1929.4	300.5	72.7	0.00687	A3	3.18	1.04
7/1/2019	0EA1TBXX	MYBGX1300687	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.58	8/30/2033	12000	2903.8	480.9	116.4	0.01099	A3	3.91	10.36
7/1/2019	0FALXZXX	MYBGO1300710	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.44	5/22/2024	12500	3024.8	481.7	116.6	0.01101	A3	3.5	4.37
7/1/2019	0FGCS4XX	MYBGS1300729	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.94	12/6/2028	5000	1209.9	203.1	49.2	0.00464	A3	3.68	7.59
7/1/2019	0G8HLHXX	MYBMO1400013	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.18	7/15/2024	11020	2666.7	426.5	103.2	0.00975	A3	3.49	4.44
7/1/2019	0MNBCVXX	MYBZN1400017	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.73	2/21/2024	5500	1330.9	216.6	52.4	0.00495	A3	3.49	4.1
7/1/2019	1BKWJ8XX	MYBGX1500062	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.79	10/31/2035	7000	1693.9	282.6	68.4	0.00646	A3	4.04	11.42
7/1/2019	1E31DJXX	MYBGL1600016	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.39	7/7/2023	10500	2540.8	407.9	98.7	0.00932	A3	3.48	3.59
7/1/2019	1G03BZXX	MYBML1600014	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.8	8/17/2023	10000	2419.8	378.2	91.5	0.00864	A3	3.46	3.75
7/1/2019	1H2307XX	MYBGJ1600028	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.74	8/26/2021	7000	1693.9	263.3	63.7	0.00602	A3	3.32	2.03
7/1/2019	1HNJSOXX	MYBMZ1600022	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.74	3/15/2046	10500	2540.8	414.1	100.2	0.00946	A3	4.37	15.21
7/1/2019	1IB7U3XX	MYBGO1600036	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.07	9/30/2026	10500	2540.8	401.4	97.1	0.00917	A3	3.62	6.19
7/1/2019	1LLXFRXX	MYBMO1600034	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.9	11/30/2026	9500	2298.9	357.3	86.5	0.00817	A3	3.62	6.39
7/1/2019	1LW50TXX	MYBMJ1600042	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.62	11/30/2021	10000	2419.8	371.9	90	0.0085	A3	3.31	2.29
7/1/2019	1YXVHUXX	MYBGO1700018	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.26	7/26/2027	11000	2661.8	428.4	103.7	0.00979	A3	3.69	6.7
7/1/2019	1ZVN96XX	MYBGL1700022	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.05	8/15/2024	12000	2903.8	459.3	111.2	0.0105	A3	3.52	4.54
7/1/2019	2167G3XX	MYBMI1700018	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.88	3/10/2022	11400	2758.6	430.7	104.2	0.00984	A3	3.33	2.51
7/1/2019	2350GDXX	MYBML1700020	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.06	9/30/2024	11000	2661.8	420.7	101.8	0.00961	A3	3.46	4.66
7/1/2019	2418OZXX	MYBGI1700036	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.95	4/14/2022	11000	2661.8	414.4	100.3	0.00947	A3	3.38	2.6
7/1/2019	2AHYM8XX	MYBMH1700051	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.44	2/15/2021	3500	846.9	130.9	31.7	0.00299	A3	3.25	1.55
7/1/2019	29XVIKXX	MYBGX1700050	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.76	8/4/2037	14500	3508.8	590.3	142.8	0.01349	A3	4.07	12.13
7/1/2019	25M708XX	MYBMO1700040	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.9	11/16/2027	14500	3508.8	545.6	132	0.01247	A3	3.66	7.07
7/1/2019	23J8GYXX	MYBMX1700033	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.76	4/7/2037	12500	3024.8	505.3	122.3	0.01155	A3	4.07	12.07
7/1/2019	250VVHXX	MYBGZ1700048	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.9	5/8/2047	9000	2177.9	363.1	87.9	0.0083	A3	4.34	15.57
7/1/2019	2UT8ZXXX	MYBMI1800024	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.76	4/20/2023	8900	2153.7	334	80.8	0.00763	A3	3.42	3.5
7/1/2019	2RULM4XX	MYBMK1800012	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.88	3/14/2025	7000	1693.9	265.7	64.3	0.00607	A3	3.51	5.03
7/1/2019	2OEALCXX	MYBGL1800012	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.13	8/15/2025	12500	3024.8	481.7	116.6	0.01101	A3	3.56	5.31
7/1/2019	2HD09EXX	MYBGT1700066	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.72	6/15/2033	12500	3024.8	498.6	120.6	0.01139	A3	3.96	10.31
7/1/2019	3263Q0XX	MYBMZ1800051	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.92	7/6/2048	6000	1451.9	246.8	59.7	0.00564	A3	4.35	15.63
7/1/2019	2YFXNCXX	MYBGJ1800032	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.09	11/30/2023	11500	2782.8	435.4	105.4	0.00995	A3	3.48	4.01
7/1/2019	2ZHS0KXX	MYBMX1800049	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.89	6/8/2038	5500	1330.9	225	54.4	0.00514	A3	4.07	12.62
7/1/2019	2VVX3VXX	MYBGO1800024	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.37	10/31/2028	12000	2903.8	468.8	113.4	0.01071	A3	3.68	7.62
7/1/2019	2WB7H0XX	MYBMT1800039	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.64	11/7/2033	9500	2298.9	378.7	91.6	0.00865	A3	3.95	10.51
7/1/2019	3T72VGXX	MYBGY1900021	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.47	9/15/2039	4500	1088.9	176.8	42.8	0.00404	A3	4.07	13.27
7/1/2019	3URT5AXX	MYBGK1900038	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.73	3/31/2026	4000	967.9	149.6	36.2	0.00342	A3	3.62	5.87
7/1/2019	3W93RIXX	MYBGJ1900048	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.66	10/15/2024	3500	846.9	131	31.7	0.00299	A3	3.46	4.74
7/1/2019	3QECQ3XX	MYBMO1900020	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.89	8/15/2029	9000	2177.9	343	83	0.00784	A3	3.64	8.22
7/1/2019	3MNMMHXX	MYBGO1900014	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.13	7/9/2029	5000	1209.9	194.8	47.1	0.00445	A3	3.67	8.04
7/1/2019	3N850RXX	MYBML1900018	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.91	7/15/2026	7500	1814.9	287	69.4	0.00656	A3	3.56	6.02
7/1/2019	3C42F4XX	MYBGH1800044	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.73	3/31/2022	6800	1645.5	255.1	61.7	0.00583	A3	3.36	2.57
7/1/2019	3Z3MMDXX	MYBGZ1900051	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.64	11/15/2049	4000	967.9	155.2	37.6	0.00355	A3	4.35	16.46
7/1/2019	40WKGOXX	MYBGT1900062	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	4.12	11/30/2034	4000	967.9	151	36.5	0.00345	A3	3.93	11.35
7/1/2019	42891RXX	MYBMI1900030	Malaysia (Gover	PGOV	MY	Emerging Markets	MYR	3.48	6/14/2024	4000	967.9	147.8	35.8	0.00338	A3	3.44	4.51
7/1/2019	3JFMORXX	PEP01000C5F6	The Republic of	PGOV	PE	Emerging Markets	PEN	5.94	2/12/2029	13890.6	4224.7	1828.2	556	0.05251	A3	4.77	7.24
7/1/2019	2949RDXX	PEP01000C5E9	The Republic of	PGOV	PE	Emerging Markets	PEN	6.15	8/12/2032	13381.7	4069.9	1786.1	543.2	0.0513	A3	5.05	8.98
7/1/2019	1T1YWRXX	PEP01000C5D1	The Republic of	PGOV	PE	Emerging Markets	PEN	6.35	8/12/2028	14471.2	4401.3	1992.3	605.9	0.05723	A3	4.47	6.9
7/1/2019	17VVKVXX	PEP01000C4S2	The Republic of	PGOV	PE	Emerging Markets	PEN	6.71	2/12/2055	2271.8	691	322.6	98.1	0.00927	A3	5.58	14.61
7/1/2019	0B9FCMXX	PEP01000C4N3	The Republic of	PGOV	PE	Emerging Markets	PEN	5.2	9/12/2023	1776.9	540.4	227.3	69.1	0.00653	A3	3.51	3.72
7/1/2019	0X7KDYXX	PEP01000C4W4	The Republic of	PGOV	PE	Emerging Markets	PEN	5.7	8/12/2024	11543.3	3510.8	1515.2	460.8	0.04352	A3	3.8	4.37
7/1/2019	05TCPHXX	PEP01000C4L7	The Republic of	PGOV	PE	Emerging Markets	PEN	6.85	2/12/2042	4443.5	1351.4	635.3	193.2	0.01825	A3	5.44	12.06
7/1/2019	0513O8XX	PEP01000C2Z1	The Republic of	PGOV	PE	Emerging Markets	PEN	6.9	8/12/2037	13065.4	3973.7	1846.4	561.6	0.05304	A3	5.43	10.65
